review_id	review_text	aspect_term
33067279#1612676#0	i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk . 	rice milk
35709451#1061726#3	sweet irish bartender is always happy and able to bring a smile to my friends a my face . 	bartender
32443281#959917#4	its good to go there for drinks if you do n't  want to get drunk because you 'll  be lucky if you can get one drink an hour the service is so bad . 	service
32443281#959917#4	its good to go there for drinks if you do n't  want to get drunk because you 'll  be lucky if you can get one drink an hour the service is so bad . 	drink
32443281#959917#4	its good to go there for drinks if you do n't  want to get drunk because you 'll  be lucky if you can get one drink an hour the service is so bad . 	drinks
11661949#1709112#8	anyway ,  the owner was fake . 	owner
35698240#574381#2	owner is pleasant and entertaining . 	owner
11350390#802808#3	i have never in my life sent back food before ,  but i simply had to ,  and the waiter argued with me over this . 	food
11350390#802808#3	i have never in my life sent back food before ,  but i simply had to ,  and the waiter argued with me over this . 	waiter
11482070#503858#3	although the restaurant itself is nice ,  i prefer not to go for the food . 	food
11351628#404492#3	creamy appetizers -  - taramasalata ,  eggplant salad ,  and greek yogurt  ( with cuccumber ,  dill ,  and garlic )  taste excellent when on warm pitas . 	creamy appetizers
11351628#404492#3	creamy appetizers -  - taramasalata ,  eggplant salad ,  and greek yogurt  ( with cuccumber ,  dill ,  and garlic )  taste excellent when on warm pitas . 	warm pitas
11351628#404492#3	creamy appetizers -  - taramasalata ,  eggplant salad ,  and greek yogurt  ( with cuccumber ,  dill ,  and garlic )  taste excellent when on warm pitas . 	taramasalata
11351628#404492#3	creamy appetizers -  - taramasalata ,  eggplant salad ,  and greek yogurt  ( with cuccumber ,  dill ,  and garlic )  taste excellent when on warm pitas . 	eggplant salad
11351628#404492#3	creamy appetizers -  - taramasalata ,  eggplant salad ,  and greek yogurt  ( with cuccumber ,  dill ,  and garlic )  taste excellent when on warm pitas . 	greek yogurt ( with cuccumber , dill , and garlic ) 
